SK_ID_CURR,TARGET
246956,0.03400179
246972,0.044071734
246979,0.04771898
247003,0.019649643
247005,0.10515114
247006,0.07506649
247008,0.008149624
247014,0.096274786
247027,0.018210748
247032,0.060603175
247036,0.09680637
247080,0.04562272
247083,0.04898995
247086,0.050746545
247092,0.051442634
247098,0.076933235
247103,0.20622322
247105,0.030870477
247108,0.03503877
247118,0.15543939
247123,0.015740892
247129,0.07491466
247139,0.09398322
247147,0.06677905
247153,0.072818875
247157,0.049213856
247179,0.026802111
247190,0.06518273
247213,0.034034364
247220,0.013023585
247234,0.01002373
247260,0.027830333
247265,0.10296141
247269,0.22283956
247272,0.024837889
247277,0.04145151
247278,0.1951294
247280,0.032146044
247290,0.03003859
247296,0.030228738
247314,0.08780623
247316,0.06508317
247328,0.05243776
247332,0.016157601
247336,0.19512638
247340,0.10043486
247342,0.0499748
247347,0.03380706
247350,0.11556991
247351,0.01196364
247353,0.089777105
247354,0.048155487
247360,0.027167505
247371,0.045906533
247378,0.011332106
247394,0.06474956
247402,0.036426667
247406,0.054385573
247409,0.031419877
247446,0.050320778
247453,0.009960169
247455,0.16993333
247463,0.018229682
247484,0.0144070545
247485,0.08629761
247492,0.08495654
247497,0.07453979
247510,0.029830186
247521,0.035872474
247527,0.094474256
247534,0.12893233
247537,0.14265564
247558,0.039725315
247559,0.02124454
247560,0.090659134
247567,0.102533355
247572,0.10596068
247582,0.017882958
247583,0.2577185
247594,0.06270783
247595,0.018449174
247597,0.04623906
247598,0.045617905
247607,0.13589175
247619,0.086482376
247632,0.1585971
247638,0.09196467
247639,0.10444656
247646,0.1099956
247655,0.011060507
247660,0.017801804
247672,0.07948185
247677,0.016118966
247682,0.030132914
247685,0.19111593
247690,0.042698227
247701,0.013044294
247708,0.24446009
247715,0.0463207
247734,0.052242815
247758,0.03056639
247761,0.027196268
247763,0.01916344
247766,0.02729453
247774,0.024742587
247775,0.11597328
247779,0.028705774
247781,0.045257647
247783,0.08730155
247785,0.048481904
247787,0.008621382
247793,0.017470095
247798,0.03596015
247802,0.060486495
247805,0.027629662
247814,0.007939568
247816,0.087049186
247834,0.022107927
247836,0.010079462
247844,0.12894194
247849,0.17492938
247852,0.0054595047
247859,0.032791276
247861,0.19295384
247867,0.048077114
247868,0.011728622
247883,0.02269926
247890,0.011940929
247892,0.49412057
247896,0.012716421
247897,0.02447461
247902,0.410405
247904,0.036475636
247909,0.021782964
247910,0.03550964
247911,0.1178946
247929,0.027537618
247930,0.010919613
247935,0.01063
247942,0.12123591
247950,0.055486783
247951,0.055301595
247972,0.06638129
247989,0.05795969
247993,0.0870416
247995,0.17942843
248012,0.02696976
248018,0.038171805
248019,0.075592004
248036,0.00857384
248037,0.11137974
248039,0.028350364
248040,0.15195066
248043,0.068547554
248054,0.017882783
248056,0.028900228
248068,0.18271492
248075,0.120046236
248085,0.022752564
248087,0.03851505
248089,0.031131163
248095,0.024620248
248105,0.070207916
248109,0.07528898
248115,0.034658782
248131,0.139003
248135,0.08619008
248148,0.07871336
248154,0.16443035
248156,0.050018944
248165,0.09737464
248169,0.038383782
248173,0.010858057
248179,0.025223553
248187,0.019270191
248204,0.020866526
248207,0.14517972
248210,0.16079307
248212,0.06454144
248214,0.018434638
248229,0.053183343
248236,0.028436493
248239,0.048777085
248240,0.13557085
248246,0.01253846
248249,0.04041094
248261,0.042791277
248267,0.017781613
248268,0.05201875
248272,0.03285156
248276,0.028472923
248293,0.08633722
248303,0.05562381
248307,0.05794152
248308,0.2755218
248327,0.10359339
248330,0.021577615
248345,0.05494587
248355,0.019805394
248364,0.14300345
248368,0.18973917
248373,0.06854698
248375,0.15564568
248378,0.06865399
248390,0.018895734
248394,0.065175205
248405,0.009092604
248409,0.08251025
248411,0.027314229
248415,0.076991156
248416,0.021253224
248419,0.09681648
248421,0.016006067
248422,0.021184906
248424,0.021206798
248427,0.080022745
248429,0.27304888
248435,0.010187514
248452,0.07014701
248461,0.090063326
248467,0.03157861
248472,0.049306747
248473,0.035769507
248476,0.027228719
248488,0.40796036
248489,0.11539039
248505,0.021387998
248509,0.058849182
248510,0.068240695
248512,0.019472757
248524,0.430955
248526,0.07862361
248528,0.033617023
248533,0.013890788
248546,0.022822535
248568,0.020054342
248570,0.02160066
248579,0.063494325
248583,0.068543
248585,0.011997952
248586,0.061357364
248596,0.009380193
248597,0.1532031
248601,0.011982086
248605,0.05625415
248613,0.013074734
248618,0.028233994
248622,0.05489795
248626,0.0054366626
248627,0.015568432
248628,0.017863657
248635,0.038407557
248636,0.024777107
248644,0.030286117
248667,0.17603554
248675,0.07599384
248677,0.07887857
248693,0.12948139
248694,0.11411147
248699,0.0051947497
248706,0.115540914
248726,0.08519274
248728,0.027007408
248731,0.14071229
248736,0.41346315
248738,0.4665405
248739,0.011090497
248744,0.15328431
248745,0.075927205
248756,0.017922498
248760,0.07292546
248767,0.28060627
248770,0.037796248
248772,0.12084236
248773,0.0448836
248785,0.016018486
248789,0.035094846
248791,0.038243983
248797,0.060730614
248826,0.00970201
248853,0.027797563
248854,0.01863013
248856,0.07254219
248861,0.03178697
248869,0.12757108
248871,0.052507546
248877,0.023408402
248883,0.10354438
248891,0.009677293
248892,0.49540174
248905,0.020890687
248910,0.028810164
248914,0.021937953
248921,0.08482765
248931,0.14542532
248934,0.042984564
248951,0.053374026
248954,0.086899385
248961,0.018703949
248966,0.03961273
248968,0.30656654
248977,0.012489594
248978,0.052455436
248986,0.31150523
249000,0.01348238
249005,0.075047426
249025,0.0062330575
249040,0.15191618
249045,0.014528928
249056,0.04849534
249057,0.0045990692
249075,0.047976702
249084,0.06766333
249089,0.07391368
249095,0.21740332
249101,0.08794842
249113,0.010943787
249116,0.015389348
249118,0.04179496
249137,0.13578822
249140,0.025313618
249149,0.15054488
249151,0.017324619
249154,0.023857005
249155,0.039117757
249171,0.021648556
249173,0.26039332
249190,0.019101907
249191,0.01709775
249197,0.07930282
249205,0.19679749
249212,0.109410115
249228,0.117539436
249235,0.07217264
249266,0.027610369
249269,0.025435258
249277,0.09712735
249298,0.031636365
249305,0.09440813
249310,0.017814273
249313,0.082872294
249320,0.15710384
249321,0.010320728
249332,0.010259626
249333,0.037899416
249339,0.072497256
249343,0.13843372
249345,0.023761716
249347,0.043659862
249348,0.03160408
249358,0.0045276536
249370,0.25112915
249382,0.16968648
249397,0.013894419
249398,0.11196709
249400,0.037375793
249403,0.35231337
249412,0.17688777
249421,0.09802902
249422,0.034275703
249426,0.039582808
249445,0.020857707
249460,0.03335762
249465,0.0069772853
249467,0.009746895
249481,0.08775596
249495,0.040304944
249496,0.106090195
249505,0.024542788
249507,0.014076433
249523,0.055887565
249528,0.034979068
249532,0.08436776
249534,0.0627709
249540,0.014478113
249542,0.070925675
249557,0.052251797
249559,0.2884667
249578,0.011468391
249581,0.011252914
249588,0.0726004
249595,0.04615972
249603,0.12270439
249615,0.02836577
249630,0.04507593
249636,0.0378963
249640,0.042365313
249648,0.017522005
249657,0.014755908
249661,0.013908597
249664,0.013003729
249668,0.09074361
249677,0.054991845
249681,0.09225073
249687,0.058078747
249688,0.055361804
249695,0.23870523
249703,0.021990635
249705,0.068038814
249718,0.1316037
249719,0.093315564
249720,0.039171338
249726,0.013462492
249728,0.07215773
249742,0.0259285
249764,0.07726134
249768,0.09302667
249770,0.0755662
249774,0.035309166
249779,0.03635764
249783,0.036457535
249801,0.36680323
249808,0.03701917
249818,0.0136496695
249820,0.12283628
249832,0.3841348
249839,0.016679892
249843,0.17091335
249845,0.13016166
249847,0.05697421
249878,0.31288823
249883,0.02686333
249895,0.106195085
249898,0.04624041
249906,0.17908785
249909,0.009747213
249913,0.050060537
249920,0.21670315
249921,0.007205291
249928,0.19261108
249941,0.03086663
249951,0.004453432
249955,0.06365537
250020,0.016579706
250022,0.075090565
250026,0.034903117
250038,0.05376772
250045,0.17075515
250048,0.07067438
250049,0.036650646
250051,0.032615982
250056,0.11844958
250073,0.0072125634
250085,0.00728478
250088,0.13433474
250091,0.041141167
250092,0.14456803
250093,0.01833232
250095,0.041762438
250098,0.17729902
250105,0.021303356
250114,0.49032295
250127,0.11075379
250134,0.1196359
250137,0.006071178
250153,0.063137434
250156,0.04129084
250176,0.051282346
250188,0.055463344
250189,0.038006358
250211,0.04185999
250212,0.24214354
250217,0.012216214
250226,0.034137394
250236,0.625834
250237,0.11031365
250246,0.0458096
250270,0.1889985
250276,0.14956218
250299,0.104128204
250311,0.006032913
250312,0.070120685
250319,0.030505162
250324,0.015495549
250331,0.014870312
250340,0.03682917
250347,0.010769311
250354,0.026662808
250358,0.027638793
250359,0.017158518
250361,0.31489322
250363,0.029035285
250371,0.13094856
250377,0.052747663
250381,0.056191843
250391,0.009985149
250415,0.0322884
250416,0.14160982
250430,0.3869771
250431,0.08998052
250438,0.07922368
250444,0.19998579
250453,0.06811415
250458,0.038721427
250462,0.26087567
250469,0.0074608168
250473,0.029744087
250481,0.1319651
250498,0.25185835
250502,0.22854373
250508,0.07751851
250514,0.015999595
250521,0.03095901
250522,0.38094935
250530,0.010574858
250531,0.01368205
250533,0.009073733
250539,0.06861013
250541,0.06137213
250545,0.23118342
250557,0.12203554
250576,0.01984873
250579,0.016052336
250585,0.3946426
250586,0.027468888
250591,0.1650293
250592,0.0327355
250596,0.012713338
250616,0.019235546
250617,0.015685882
250632,0.13556936
250636,0.0395454
250640,0.08496503
250657,0.07851609
250658,0.12867959
250661,0.044424124
250684,0.06592451
250685,0.044008005
250691,0.11796427
250692,0.03392489
250712,0.00947162
250713,0.007546477
250719,0.0614493
250737,0.09965776
250749,0.022122247
250772,0.017790245
250773,0.28260282
250774,0.0446979
250781,0.15323934
250783,0.034937385
250810,0.04643859
250814,0.023887474
250819,0.019834088
250831,0.044749543
250855,0.018546192
250867,0.071742445
250878,0.023026552
250887,0.0074640303
250889,0.021515027
250890,0.030022172
250900,0.11440623
250904,0.054720603
250909,0.0424047
250913,0.058108
250914,0.032163918
250915,0.15573607
250918,0.0859636
250922,0.22568391
250925,0.04441811
250939,0.08021936
250949,0.016450182
250956,0.051317062
250961,0.040112503
250963,0.117658265
250965,0.15732312
250968,0.025183061
250970,0.033839397
250981,0.06763406
250990,0.01009031
251001,0.1097047
251002,0.02144358
251011,0.2618566
251013,0.029856678
251021,0.019286925
251022,0.023317328
251029,0.02181765
251046,0.013838605
251047,0.021622943
251058,0.008229533
251063,0.04806185
251064,0.03052478
251073,0.1785338
251083,0.065523826
251085,0.11738958
251091,0.08333404
251096,0.03289113
251105,0.37627566
251115,0.11062825
251123,0.02093
251133,0.083740756
251152,0.032231547
251165,0.06331423
251180,0.06454107
251196,0.20094739
251197,0.22052415
251214,0.011724367
251215,0.43138018
251217,0.10853696
251219,0.014538251
251233,0.019558346
251234,0.19355407
251245,0.013184811
251248,0.2761161
251255,0.0046875076
251267,0.007667656
251272,0.049181905
251276,0.015293381
251288,0.042518698
251297,0.023601025
251298,0.100134365
251300,0.058171697
251301,0.049100894
251302,0.07628537
251303,0.12279331
251311,0.015022586
251314,0.077524714
251322,0.0076909186
251324,0.15621185
251333,0.11265066
251336,0.16173373
251341,0.02762059
251346,0.03307505
251370,0.053023703
251378,0.036741316
251396,0.036241274
251401,0.06720317
251413,0.02418785
251422,0.021502463
251423,0.013186065
251434,0.1786235
251436,0.10325772
251443,0.053115766
251445,0.076227546
251455,0.025671076
251465,0.048079234
251470,0.016443888
251475,0.5503841
251488,0.039220244
251498,0.038876753
251504,0.03584821
251506,0.22844142
251530,0.13739148
251534,0.09416145
251538,0.11219992
251543,0.027147152
251557,0.15044667
251558,0.09874776
251567,0.012510765
251575,0.04098065
251579,0.07522825
251598,0.16681811
251599,0.038299117
251606,0.037297145
251608,0.05034612
251620,0.109757274
251624,0.025870321
251629,0.028694004
251631,0.034869514
251654,0.25113297
251671,0.028970212
251677,0.029201457
251682,0.031651985
251684,0.063921906
251689,0.06621733
251700,0.04274693
251716,0.042898864
251719,0.116099104
251727,0.040338885
251731,0.12920597
251732,0.024599012
251737,0.014820574
251744,0.019691795
251750,0.03273422
251754,0.1550349
251759,0.0042489567
251761,0.30065805
251762,0.09908939
251765,0.02877052
251768,0.054919407
251770,0.013140687
251777,0.01848536
251786,0.021987109
251795,0.105676435
251805,0.08360873
251833,0.07797337
251839,0.022390803
251848,0.56657964
251851,0.036076453
251893,0.024980437
251909,0.01361422
251918,0.066930525
251920,0.09424555
251922,0.19757715
251923,0.27867684
251926,0.16645147
251933,0.013463689
251938,0.049762987
251948,0.059875786
251955,0.05377165
251956,0.054945894
251957,0.015235102
251964,0.03302653
251965,0.052223846
251966,0.012277866
251972,0.010533061
251980,0.026457924
252003,0.029859172
252016,0.034340847
252028,0.07683536
252032,0.01961139
252046,0.0049059247
252054,0.0055416673
252060,0.1434016
252073,0.020772802
252088,0.022145726
252092,0.007345935
252096,0.25581247
252113,0.026811166
252115,0.008365614
252121,0.0069735595
252133,0.09618967
252135,0.022156693
252145,0.09478717
252151,0.0071869153
252167,0.09529716
252169,0.20135042
252175,0.13485062
252189,0.09885833
252190,0.14014852
252191,0.15192275
252198,0.09407953
252212,0.074755155
252223,0.03333112
252224,0.11727237
252228,0.25615233
252253,0.007779811
252257,0.15858117
252261,0.07140379
252265,0.032030333
252272,0.14293393
252273,0.14630805
252286,0.4305032
252312,0.006815193
252322,0.03412092
252326,0.106942795
252332,0.0473806
252345,0.051236097
252348,0.04248125
252354,0.071780495
252358,0.03888495
252364,0.065986164
252366,0.48753732
252369,0.1228737
252374,0.06837958
252382,0.032475974
252417,0.28899464
252425,0.21169095
252426,0.041470516
252429,0.057520196
252434,0.38348314
252447,0.030136894
252450,0.02027934
252452,0.22947682
252460,0.012580375
252463,0.05522834
252465,0.047375686
252492,0.15152363
252493,0.13379054
252518,0.048853934
252522,0.1264916
252524,0.035218444
252531,0.022368252
252533,0.1165618
252540,0.10034797
252543,0.019658307
252544,0.022320645
252555,0.044052564
252558,0.09104616
252562,0.023968749
252565,0.23612346
252568,0.00770114
252569,0.023790393
252573,0.069933765
252582,0.01636656
252596,0.03672231
252599,0.014719856
252603,0.031943988
252606,0.023375092
252630,0.016892362
252636,0.021769566
252651,0.051404968
252653,0.004530483
252679,0.16549268
252682,0.15226115
252687,0.15568106
252713,0.013669636
252715,0.007752481
252721,0.3779798
252726,0.029415065
252746,0.089340925
252754,0.010016033
252760,0.03388228
252762,0.49626985
252763,0.060746692
252764,0.05598839
252768,0.023341268
252773,0.07609264
252774,0.047061346
252782,0.06433769
252784,0.024683056
252797,0.023659872
252798,0.021468148
252809,0.08954747
252819,0.021365054
252840,0.020352047
252862,0.012326652
252863,0.14862922
252865,0.06035957
252870,0.03859166
252880,0.15915084
252881,0.08814631
252888,0.19562094
252889,0.081668116
252894,0.05808408
252899,0.038237486
252911,0.011290054
252918,0.004537286
252926,0.016899087
252929,0.06777179
252932,0.06774928
252939,0.053906195
252940,0.034076665
252970,0.010203197
252971,0.041651122
252980,0.12815876
252981,0.021526955
252986,0.0145146465
252990,0.019099468
253004,0.07143156
253011,0.018199373
253015,0.010586079
253022,0.033638168
253032,0.014400631
253044,0.38626412
253056,0.017466806
253065,0.08774902
253066,0.03856986
253067,0.02627302
253079,0.018745378
253088,0.044519998
253098,0.0982858
253099,0.07772747
253112,0.031927463
253113,0.05114594
253133,0.07665629
253149,0.008800492
253151,0.025845777
253153,0.058902595
253160,0.021459423
253164,0.026919462
253169,0.109192476
253177,0.02197582
253183,0.15439333
253198,0.059312247
253206,0.040304493
253214,0.13171275
253218,0.03063107
253224,0.031714547
253227,0.02610366
253231,0.012020346
253247,0.020388726
253251,0.036934823
253262,0.062034972
253264,0.13083509
253265,0.088113844
253273,0.053920645
253275,0.01971059
253278,0.007859461
253284,0.08521692
253298,0.028179491
253313,0.10655027
253317,0.021969289
253322,0.11303343
253326,0.050725188
253332,0.3345802
253338,0.02181969
253339,0.007091666
253346,0.00584327
253348,0.28619796
253350,0.026172694
253357,0.082346715
253363,0.031227274
253365,0.005361803
253369,0.040794663
253373,0.19581203
253378,0.023350667
253383,0.18538436
253392,0.038106672
253395,0.031171115
253398,0.017595552
253410,0.07747934
253419,0.023342125
253420,0.12298942
253421,0.26117682
253441,0.16228135
253442,0.012409951
253446,0.021001788
253447,0.16526744
253465,0.03359517
253488,0.09278994
253492,0.025825595
253499,0.43779704
253500,0.20258611
253501,0.04200617
253509,0.036667872
253521,0.024524707
253534,0.0112848915
253544,0.042596318
253555,0.053889625
253557,0.047155265
253559,0.009263063
253583,0.16463916
253587,0.058338307
253589,0.08072094
253591,0.033231396
253596,0.015145857
253600,0.014593622
253605,0.014109347
253620,0.06089003
253628,0.015422177
253631,0.09388287
253634,0.026799668
253639,0.04135484
253641,0.12600765
253661,0.030541167
253672,0.038394537
253679,0.025397288
253683,0.037644386
253696,0.020891994
253706,0.01471245
253708,0.043883815
253712,0.021307603
253717,0.023344485
253720,0.05858219
253731,0.19267222
253734,0.06170468
253743,0.06511666
253744,0.055375133
253748,0.061973076
253754,0.076264575
253761,0.071176305
253787,0.111843824
253788,0.050632562
253796,0.14541708
253826,0.17401575
253829,0.12715752
253837,0.09689632
253841,0.099030495
253843,0.029174166
253844,0.06690391
253845,0.053410124
253849,0.13016135
253854,0.017450642
253861,0.021286746
253863,0.023793051
253875,0.062101692
253891,0.048273806
253894,0.14396027
253895,0.38306898
253918,0.11246594
253930,0.013232369
253939,0.057724886
253940,0.04943927
253945,0.11069528
253950,0.011457946
253951,0.0059298687
253964,0.17864501
253967,0.03642672
253975,0.49026072
253986,0.02294723
253998,0.41989598
254017,0.06026713
254025,0.32423416
254026,0.027870134
254031,0.03908731
254035,0.031019853
254040,0.06273813
254042,0.05353721
254047,0.043345258
254051,0.28405988
254056,0.022684691
254060,0.07804273
254068,0.036553267
254073,0.15576667
254088,0.032357976
254100,0.027650608
254110,0.14667612
254115,0.010862339
254116,0.29542473
254125,0.059900172
254130,0.03246471
254135,0.14522953
254149,0.041055217
254161,0.037531152
254167,0.07385417
254176,0.07987359
254205,0.009497997
254226,0.020161308
254228,0.12806037
254238,0.009204085
254242,0.08683772
254257,0.43791488
254261,0.018865671
254280,0.048872426
254295,0.019444799
254316,0.22202855
254325,0.20202677
254326,0.033477105
254327,0.011931852
254335,0.028963862
254342,0.0983893
254347,0.05698188
254355,0.08273747
254358,0.03088597
254359,0.020163542
254368,0.039793283
254376,0.059592992
254382,0.07360646
254383,0.13105364
254390,0.031475548
254392,0.054704633
254394,0.010407661
254400,0.009552671
254406,0.0406754
254411,0.016101582
254421,0.05316001
254435,0.2688167
254437,0.026044188
254440,0.0073309736
254460,0.0789911
254470,0.018304978
254471,0.104918525
254472,0.009683537
254483,0.27920073
254493,0.013891093
254513,0.015459378
254518,0.18207309
254520,0.13523647
254534,0.07491877
254537,0.10915376
254562,0.031084009
254567,0.030817756
254577,0.046302103
254578,0.07611923
254580,0.17634286
254586,0.053290594
254591,0.08224171
254593,0.023403307
254597,0.38845247
254599,0.013437152
254613,0.021677326
254629,0.09459572
254631,0.056899343
254633,0.045902565
254639,0.046928916
254642,0.026530825
254650,0.071057394
254659,0.031091377
254662,0.050302695
254671,0.0939849
254672,0.018293696
254674,0.2337809
254676,0.25036964
254679,0.008589022
254701,0.027582176
254722,0.012509129
254728,0.022720583
254742,0.03321794
254748,0.10321225
254750,0.00899864
254751,0.060388234
254753,0.09545062
254773,0.17093852
254783,0.023833022
254805,0.11602123
254806,0.054900303
254810,0.026664076
254817,0.058885753
254820,0.0115070585
254829,0.077721454
254835,0.02339342
254837,0.13295996
254843,0.025687471
254850,0.027244702
254858,0.04976082
254861,0.020712204
254884,0.013821987
254885,0.12073944
254890,0.02751461
254910,0.13636017
254916,0.035372768
254917,0.014069143
254920,0.00923365
254926,0.0307886
254928,0.044886082
254930,0.14454527
254937,0.15972735
254940,0.01587596
254953,0.087431446
254956,0.012132571
254969,0.047996815
254982,0.06286046
254988,0.056012172
254998,0.04854136
255013,0.11763339
255017,0.01905681
255018,0.038475055
255029,0.032288764
255033,0.36576328
255035,0.09647173
255061,0.42641005
255067,0.010676439
255068,0.023298336
255070,0.1610991
255084,0.012481515
255096,0.09318809
255106,0.0070796423
255114,0.039711956
255117,0.025481135
255135,0.087900445
255142,0.047082346
255143,0.03349645
255146,0.12461701
255155,0.025050204
255156,0.08430314
255158,0.020138904
255167,0.059830967
255172,0.02417658
255199,0.012410839
255204,0.045749784
255206,0.16664034
255210,0.04746734
255226,0.05365059
255230,0.03839892
255253,0.07335806
255259,0.037028488
255260,0.024232652
255278,0.10246067
255288,0.026605299
255312,0.03995809
255317,0.012215829
255319,0.047019746
255320,0.1080052
255322,0.022228433
255332,0.3975006
255337,0.028694289
255344,0.015083874
255347,0.05950507
255348,0.029374652
255351,0.055787474
255366,0.12881063
255371,0.024966348
255372,0.013368116
255373,0.19482146
255377,0.060562138
255378,0.030746954
255405,0.08057721
255408,0.084993206
255425,0.125665
255434,0.1291355
255441,0.023524448
255442,0.08303759
255451,0.18328315
255486,0.012967323
255490,0.41755
255493,0.021551024
255501,0.095444515
255503,0.031163612
255515,0.048175074
255522,0.085497126
255526,0.024385065
255538,0.14725983
255541,0.0502785
255546,0.07466093
255549,0.003394597
255557,0.04226622
255564,0.13455558
255568,0.035138257
255572,0.049755827
255581,0.029362405
255585,0.0074784425
255586,0.12889503
255596,0.16735438
255598,0.03563098
255600,0.08698147
255619,0.061618198
255620,0.010397407
255623,0.04802137
255631,0.075256914
255632,0.1878956
255633,0.09104711
255646,0.034210827
255647,0.03980329
255649,0.036356002
255659,0.052717175
255666,0.006648963
255669,0.06454735
255674,0.02224204
255675,0.022847634
255678,0.1406633
255682,0.23278946
255690,0.18362832
255691,0.010085892
255694,0.2008115
255706,0.015220215
255717,0.020655397
255720,0.010278901
255723,0.06295234
255724,0.094561875
255729,0.010656708
255731,0.09465014
255733,0.021984033
255734,0.084266186
255738,0.03929508
255760,0.011175465
255766,0.04166319
255770,0.025083369
255772,0.0076204455
255775,0.041204013
255776,0.027366905
255786,0.013334109
255795,0.021106062
255797,0.13650534
255810,0.03439988
255813,0.02947805
255829,0.05086939
255830,0.02783435
255832,0.037024483
255847,0.0403843
255853,0.1349179
255876,0.029148921
255881,0.0034699517
255883,0.018405084
255891,0.065889485
255899,0.031397637
255900,0.16408154
255906,0.056698363
255907,0.19627641
255911,0.15474777
255921,0.03660383
255925,0.18533768
255930,0.09513126
255941,0.0064610685
255948,0.022134509
255969,0.22375762
255973,0.26575273
255974,0.036592677
255976,0.06556155
255977,0.037582263
255978,0.020964358
255981,0.045472886
255988,0.057720978
255990,0.031196106
255992,0.16671184
255998,0.00797963
256015,0.066995054
256016,0.037190266
256036,0.048426148
256045,0.037973005
256050,0.1145566
256066,0.26069704
256076,0.083532885
256080,0.015723377
256083,0.15521853
256086,0.015467968
256103,0.048126087
256108,0.0089351805
256114,0.02616128
256115,0.116470136
256139,0.02675397
256141,0.028600924
256146,0.023973078
256150,0.023398906
256177,0.050527506
256179,0.02088873
256194,0.11709947
256195,0.078296214
256200,0.10543606
256204,0.04766041
256205,0.15932572
256213,0.07646568
256222,0.032518096
256224,0.029396059
256235,0.11039864
256264,0.00957256
256268,0.034933303
256276,0.13859017
256277,0.022393387
256282,0.024057465
256285,0.00949549
256293,0.0137909725
256294,0.045656003
256296,0.13534218
256297,0.015046593
256315,0.02529867
256317,0.016765002
256334,0.3605349
256339,0.027936408
256342,0.48321676
256345,0.09511113
256348,0.17943084
256350,0.09206949
256351,0.015635706
256357,0.058084216
256375,0.17350563
256377,0.084787585
256379,0.024423897
256392,0.004129395
256398,0.027187543
256419,0.09485228
256422,0.0076072514
256424,0.01486506
256431,0.011064159
256432,0.018852338
256438,0.1262821
256459,0.014726441
256460,0.18992205
256506,0.25304642
256507,0.028442364
256511,0.016495483
256513,0.092472784
256519,0.03857978
256533,0.026686478
256539,0.069711976
256590,0.027862376
256606,0.14368972
256614,0.068527125
256642,0.08467073
256644,0.008163917
256653,0.07836411
256663,0.010499221
256666,0.06054342
256669,0.051094476
256678,0.01355729
256685,0.0763811
256705,0.018868353
256708,0.06194395
256713,0.05411624
256715,0.05844264
256718,0.06450677
256745,0.111356266
256752,0.0174551
256753,0.06575057
256754,0.02301009
256763,0.007498126
256772,0.051935572
256773,0.12770136
256774,0.24761483
256776,0.31492376
256783,0.12150886
256790,0.02834186
256801,0.2502817
256802,0.2902753
256803,0.10258035
256808,0.02681058
256809,0.03410561
256810,0.08633805
256818,0.11839177
256824,0.015311236
256825,0.045084562
256826,0.009939201
256829,0.03093538
256834,0.048306227
256843,0.20402363
256866,0.19589831
256875,0.026604917
256876,0.046874102
256887,0.027705695
256888,0.041268628
256894,0.032928426
256909,0.017943894
256918,0.22293417
256927,0.089673124
256931,0.02556453
256933,0.12283293
256937,0.1844787
256950,0.06595552
256955,0.016896766
256962,0.05916473
256972,0.009281211
256985,0.054779246
256987,0.22314197
256993,0.0077916244
257000,0.13334186
257017,0.021596458
257019,0.04694759
257020,0.16219054
257022,0.023998642
257023,0.06544215
257025,0.08357076
257050,0.08063944
257056,0.01754979
257060,0.098580495
257064,0.020245165
257066,0.014211166
257071,0.085988425
257073,0.022318808
257076,0.011267157
257084,0.053659722
257088,0.07147515
257102,0.0851794
257118,0.018787941
257119,0.07834626
257120,0.022499496
257131,0.043881875
257145,0.1644152
257150,0.093319334
257154,0.13012314
257169,0.06846991
257192,0.15898868
257200,0.029586697
257204,0.024282785
257205,0.07109539
257213,0.027972383
257216,0.020470032
257219,0.0209831
257232,0.07213388
257234,0.026349094
257244,0.12671463
257251,0.026974104
257255,0.040017314
257260,0.02907991
257263,0.1991761
257267,0.04460543
257277,0.027827635
257293,0.022623131
257294,0.061680738
257304,0.011177251
257307,0.012110086
257312,0.033351142
257324,0.14309095
257325,0.07071178
257326,0.044913508
257353,0.03987025
257354,0.014531694
257369,0.031421524
257372,0.027126571
257375,0.04934051
257388,0.11876151
257393,0.024797319
257395,0.024980012
257399,0.08049809
257406,0.033986982
257409,0.0519323
257437,0.10198892
257441,0.016299825
257442,0.039298356
257473,0.019945802
257476,0.03534159
257477,0.30275664
257483,0.15198645
257500,0.13026491
257506,0.14002901
257508,0.02662533
257511,0.13525149
257514,0.016461264
257527,0.25773552
257528,0.08331832
257545,0.043381575
257546,0.0482006
257548,0.031255625
257551,0.013077307
257564,0.1296497
257565,0.15151046
257567,0.08078867
257572,0.03763683
257575,0.1596567
257577,0.27521932
257578,0.016608289
257585,0.014104334
257589,0.21201
257590,0.03658408
257594,0.018934473
257596,0.015826091
257614,0.23362608
257618,0.20077808
257624,0.18820712
257632,0.0066390084
257638,0.03594585
257644,0.19974966
257650,0.07022798
257653,0.08807732
257660,0.21756639
257663,0.046981305
257665,0.18788804
257677,0.11194162
257678,0.026613167
257690,0.064205416
257700,0.057566255
257711,0.05134486
257712,0.11571353
257715,0.04570244
257718,0.0035480303
257720,0.13430882
257740,0.17508394
257748,0.06654878
257765,0.0641292
257768,0.09694365
257777,0.013836977
257778,0.02785442
257785,0.07667077
257789,0.092099026
257794,0.06793339
257796,0.03281984
257821,0.013786894
257823,0.24117376
257832,0.025172189
257844,0.25507215
257848,0.096135706
257854,0.022067655
257861,0.20369314
257872,0.025968928
257875,0.027459145
257876,0.049692918
257883,0.008727091
257888,0.0090635605
257895,0.06286826
257900,0.024888324
257906,0.017653905
257907,0.14726864
257920,0.13761304
257921,0.109994166
257926,0.025735196
257932,0.030374398
257940,0.014672035
257947,0.0852536
257953,0.15574032
257958,0.012351146
257967,0.20282072
257977,0.041381873
257986,0.031003952
258012,0.13863306
258013,0.08144047
258031,0.016194034
258034,0.0174928
258037,0.2090403
258051,0.15391903
258056,0.020767847
258058,0.030798158
258066,0.044648122
258074,0.031983074
